,body
36659,1
36662,2
36663,1
36664,1
36665,5
36667,1
36669,1
36670,1
36672,4
36676,2
36680,1
36682,1
36683,5
36697,2
36699,2
36700,1
36703,1
36704,5
36705,3
36706,1
36708,2
36710,3
36716,2
36717,1
36720,1
36732,5
36733,2
36734,1
36738,1
36745,2
36746,2
36749,1
36750,2
36753,1
36762,1
36774,4
36777,1
36778,1
36782,1
36790,2
36791,4
36793,2
36795,1
36801,2
36804,2
36806,1
36807,5
36810,1
36817,2
36819,2
36820,4
36823,4
36824,1
36827,2
36829,1
36831,1
36835,1
36836,2
36837,1
36845,1
36846,3
36848,1
36856,1
36859,2
36865,1
36867,1
36868,4
36869,1
36870,5
36872,1
36873,1
36879,1
36885,1
36894,1
36896,1
36897,1
36898,1
36899,3
36904,2
36926,1
36930,1
36931,5
36935,1
36936,3
36937,3
36942,4
36945,2
36947,5
36951,2
36956,1
36959,1
36961,1
36967,1
36973,4
36981,5
36982,3
36987,3
36988,1
36992,1
36999,4
37000,1
37005,1
37006,1
37011,5
37012,1
37014,2
37016,1
37019,1
37028,1
37029,4
37033,3
37034,1
37039,1
37040,1
37050,3
37053,2
37055,1
37057,1
37058,2
37059,1
37060,4
37061,2
37062,4
37063,3
37069,1
37075,2
37081,2
37082,3
37084,4
37085,4
37086,3
37089,3
37097,2
37099,1
37100,4
37101,1
37102,1
37103,1
37105,5
37107,5
37108,1
37110,3
37113,1
37115,4
37118,4
37120,2
37127,1
37128,1
37130,3
37142,2
37146,1
37148,1
37150,1
37153,1
37155,1
37164,1
37167,2
37170,1
37173,3
37176,1
37181,4
37184,4
37187,1
37188,3
37191,1
37192,1
37202,1
37205,2
37207,1
37210,3
37215,2
37217,3
37224,3
37226,4
37228,1
37231,4
37234,3
37238,1
37246,1
37247,5
37248,1
37261,1
37268,1
37269,1
37272,2
37273,2
37275,4
37276,1
37280,1
37281,1
37282,2
37283,4
37287,1
37291,1
37294,4
37298,1
37299,1
37305,1
37307,2
37309,1
37313,3
37322,2
37327,5
37332,3
37337,3
37338,1
37339,3
37340,2
37342,1
37343,1
37344,1
37345,1
37346,1
37349,4
37353,2
37359,1
37362,4
37365,1
37366,1
37368,1
37376,3
37379,2
37380,1
37383,1
37384,1
37385,1
37386,1
37387,2
37389,1
37391,3
37396,1
37397,1
37402,5
37407,1
37410,1
37413,3
37416,1
37418,2
37419,4
37420,3
37425,5
37427,1
37428,1
37429,1
37430,1
37435,1
37436,1
37443,5
37445,3
37446,1
37450,1
37453,1
37454,4
37455,1
37456,1
37459,1
37466,2
37472,2
37476,1
37478,1
37481,1
37482,2
37484,1
37487,4
37490,1
37493,1
37495,3
37496,3
37504,1
37506,5
37508,1
37509,5
37514,5
37515,2
37516,1
37518,1
37519,1
37525,1
37530,1
37534,1
37536,1
37537,1
37538,1
37539,1
37547,1
37548,1
37552,3
37554,3
37556,1
37558,3
37559,1
37560,2
37564,2
37565,5
37566,1
37568,2
37570,2
37572,2
37573,1
37577,3
37578,1
37580,2
37581,3
37583,2
37584,1
37585,1
37586,5
37595,1
37596,1
37608,3
37611,1
37612,3
37614,1
37621,5
37624,1
37630,3
37633,1
37643,5
37645,1
37646,1
37649,4
37653,5
37655,4
37658,1
37661,5
37662,1
37665,3
37667,1
37668,2
37671,1
37672,5
37677,3
37680,2
37682,4
37683,2
37684,4
37698,1
37699,1
37705,5
37713,4
37716,2
37718,1
37729,4
37730,2
37739,1
37741,3
37768,2
37769,2
37773,1
37785,5
37793,1
37797,1
37798,1
37801,5
37826,4
37827,1
37833,1
37834,5
37835,1
37836,3
37839,2
37841,1
37843,2
37845,2
37848,1
37851,3
37855,4
37856,1
37857,1
37860,4
37861,3
37863,3
37865,1
37866,1
37868,2
37869,4
37871,4
37873,3
37874,3
37876,2
37879,1
37885,1
37886,2
37888,1
37895,2
37899,1
37901,2
37903,1
37906,1
37907,1
37908,1
37909,1
37910,2
37914,5
37915,2
37916,4
37917,1
37918,3
37920,1
37926,3
37930,2
37932,1
37934,4
37937,3
37940,1
37943,1
37945,4
37946,4
37949,4
37956,1
37959,1
37960,2
37961,2
37966,2
37967,1
37968,3
37970,3
37971,3
37972,3
37973,2
37974,1
37976,1
37977,3
37978,2
37980,3
37982,2
37985,3
37986,4
37987,2
37990,4
37991,5
37996,2
37997,1
38003,4
38004,4
38014,2
38015,3
38021,3
38023,1
38024,1
38027,1
38029,2
38030,1
38031,1
38038,1
38039,2
38042,3
38044,5
38049,1
38050,5
38054,1
38055,1
38056,1
38062,4
38068,3
38069,5
38070,2
38074,1
38075,2
38077,2
38083,1
38085,4
38088,3
38098,1
38099,1
38101,2
38103,5
38104,1
38106,3
38108,1
38116,2
38117,3
38119,1
38120,2
38124,2
38126,3
38129,1
38130,2
38131,1
38135,4
38136,1
38138,2
38140,1
38141,1
38142,2
38143,3
38145,3
38146,5
38148,3
38149,2
38150,1
38151,2
38155,1
38157,1
38161,5
38163,4
38165,3
38166,2
38170,1
38172,1
38173,2
38175,1
38177,5
38178,2
38179,2
38182,1
38183,1
38185,4
38186,1
38189,1
38190,3
38192,2
38195,2
38197,3
38201,1
38202,4
38204,2
38206,5
38211,2
38215,5
38226,1
38235,5
38244,5
38247,1
38248,2
38249,3
38251,2
38254,1
38255,1
38256,4
38258,4
38262,3
38264,1
38265,1
38267,1
38269,2
38274,3
38277,1
38281,1
38290,1
38292,2
38293,3
38296,5
38311,4
38312,1
38315,1
38318,4
38325,1
38326,2
38329,3
38330,1
38334,3
38335,1
38336,5
38338,1
38339,5
38344,1
38345,4
38346,2
38348,3
38349,5
38350,2
38351,2
38356,1
38358,1
38361,1
38364,2
38366,4
38367,3
38371,4
38373,1
38379,1
38382,4
38383,1
38384,1
38385,1
38386,1
38389,4
38390,3
38393,1
38394,2
38395,1
38397,4
38398,1
38399,1
38400,1
38402,1
38403,1
38408,2
38409,5
38410,3
38411,1
38412,1
38413,1
38415,4
38421,1
38422,1
38429,1
38436,3
38438,4
38447,1
38448,2
38450,1
38453,2
38454,2
38465,3
38467,4
38468,1
38469,1
38481,1
38483,2
38492,4
38493,4
38494,1
38496,3
38499,3
38508,2
38510,4
38513,1
38514,1
38517,3
38519,2
38521,3
38524,5
38526,1
38528,1
38533,2
38537,1
38538,2
38539,1
38543,2
38544,4
38545,1
38546,1
38548,5
38554,1
38556,3
38558,1
38560,3
38562,2
38575,2
38576,5
38580,1
38582,3
38588,2
38590,2
38593,2
38596,3
38599,1
38600,2
38602,1
38603,1
38604,2
38606,5
38609,1
38610,1
38616,4
38623,1
38624,3
38627,1
38631,4
38633,3
38634,5
38638,1
38641,4
38644,4
38645,1
38646,1
38652,4
38654,1
38655,2
38656,1
38657,1
38658,2
38661,2
38662,3
38663,1
38667,1
38668,2
38672,1
38673,1
38674,4
38675,1
38676,3
38679,1
38680,4
38682,1
38684,2
38688,5
38689,3
38690,4
38691,4
38693,1
38695,3
38699,3
38701,4
38702,1
38703,1
38704,2
38706,4
38707,1
38708,1
38709,1
38710,3
38711,1
38712,1
38713,4
38719,1
38729,1
38730,2
38731,1
38733,1
38734,2
38737,1
38738,1
38739,2
38741,4
38742,3
38743,2
38746,2
38748,3
38749,2
38750,4
38752,4
38753,3
38761,2
38762,2
38767,5
38775,1
38778,2
38779,2
38781,2
38782,3
38786,2
38787,4
38789,1
38790,1
38795,2
38796,1
38799,1
38800,4
38803,2
38804,1
38807,1
38815,4
38818,3
38820,4
38824,1
38825,1
38826,1
38831,2
38834,1
38835,3
38836,2
38837,2
38839,1
38840,5
38841,4
38848,1
38850,5
38854,2
38855,2
38857,5
38858,3
38863,4
38865,1
38868,1
38871,1
38872,3
38875,1
38882,1
38883,1
38891,3
38895,1
38896,4
38900,1
38903,1
38908,1
38912,5
38915,2
38918,1
38920,3
38921,4
38923,4
38925,1
38930,1
38933,1
38934,2
38935,1
38938,2
38940,1
38941,5
38945,1
38946,2
38947,2
38948,1
38950,1
38953,1
38957,3
38959,1
38960,2
38961,2
38963,1
38965,3
38967,2
38968,1
38969,1
38970,4
38971,1
38972,4
38973,4
38975,1
38976,1
38980,1
38982,3
38984,1
38985,1
38988,1
38995,2
38997,3
39000,1
39001,1
39002,3
39003,1
39005,5
39006,2
39007,1
39008,4
39011,2
39012,1
39013,1
39014,4
39017,3
39018,1
39024,4
39026,1
39027,1
39029,1
39030,2
39031,2
39032,2
39033,1
39038,5
39039,2
39040,1
39043,5
39044,1
39045,2
39046,1
39047,3
39049,3
39051,3
39055,4
39057,1
39058,3
39060,1
39061,2
39062,3
39063,3
39065,2
39066,5
39067,1
39068,4
39071,3
39073,5
39075,2
39076,1
39078,5
39080,2
39082,1
39084,1
39086,1
39087,2
39088,1
39089,4
39091,2
39093,3
39097,3
39099,4
39102,2
39103,2
39106,2
39107,5
39108,3
39109,1
39110,1
39115,2
39117,4
39119,2
39121,5
39122,1
39123,3
39124,3
39128,1
39130,2
39131,1
39132,1
39133,1
39136,3
39139,1
39142,3
39147,5
39148,3
39153,1
39154,1
39155,1
39159,1
39162,1
39163,4
39164,4
39169,2
39170,3
39172,4
39173,5
39174,1
39176,2
39177,2
39179,1
39181,1
39182,1
39184,1
39185,1
39186,2
39190,4
39194,4
39200,3
39203,1
39205,1
39208,1
39219,5
39221,4
39223,1
39225,2
39226,4
39227,1
39230,1
39233,2
39244,2
39247,4
39250,1
39251,1
39253,5
39257,5
39262,1
39268,4
39273,2
39276,1
39278,2
39279,1
39284,3
39285,1
39287,4
39294,1
39297,1
39302,3
39307,1
39311,2
39315,5
39327,2
39329,1
39331,1
39337,1
39339,1
39342,4
39343,1
39345,1
39355,1
39357,1
39358,1
39360,2
39362,1
39366,4
39368,2
39370,1
39371,1
39372,1
39374,2
39375,1
39379,2
39380,3
39381,1
39384,3
39385,3
39387,4
39390,4
39398,1
39400,1
39405,2
39413,3
39420,2
39422,3
39427,2
39437,1
39442,3
39456,3
39460,4
39465,5
39466,5
39474,1
39476,1
39481,5
39485,1
39490,3
39495,4
39496,1
39498,4
39499,5
39501,2
39513,3
39523,2
39528,3
39535,2
39540,1
39545,2
39548,5
39549,3
39559,1
39565,1
39573,2
39578,5
39581,1
39588,5
39597,2
39598,2
39601,5
39603,2
39611,5
39612,4
39618,1
39619,3
39624,1
39630,1
39636,5
39637,1
39638,1
39642,3
39644,4
39647,5
39655,3
39656,1
39657,1
39658,4
39663,3
39664,1
39666,5
39671,1
39673,1
39684,1
39686,1
39692,1
39694,5
39697,3
39698,4
39700,2
39703,4
39705,2
39714,1
39721,4
39724,1
39729,1
39734,2
39735,3
39739,4
39740,1
39749,1
39753,1
39754,1
39757,4
39761,2
39762,3
39764,1
39772,5
39776,2
39779,1
39782,5
39785,1
39796,1
39797,4
39798,3
39803,1
39806,2
39813,1
39817,2
39823,1
39827,1
39829,1
39832,3
39833,2
39835,1
39838,3
39839,1
39842,2
39849,2
39859,1
39865,2
39870,4
39880,4
39889,5
39899,1
39900,1
39903,1
39906,1
39907,4
39910,3
39912,2
39918,3
39919,2
39920,3
39925,1
39927,1
39935,3
39938,4
39951,2
39955,1
39957,1
39961,1
39964,2
39968,3
39969,3
39970,1
39971,2
39972,1
39973,5
39975,1
39976,1
39977,2
39990,1
39992,4
39993,5
40001,2
40006,1
40008,1
40012,4
40013,5
40016,4
40017,3
40027,5
40033,1
40035,5
40046,2
40048,3
40054,2
40060,1
40061,1
40063,5
40064,3
40066,1
40071,5
40079,3
40083,1
40103,1
40114,5
40118,1
40128,2
40139,5
40140,3
40142,2
40148,3
40153,4
40155,1
40159,1
40160,5
40161,1
40163,1
40164,2
40167,4
40174,1
40177,3
40191,4
40192,2
40200,1
40203,3
40210,2
40214,1
40217,5
40218,1
40221,2
40224,1
40225,1
40228,1
40229,1
40230,1
40232,1
40233,1
40237,3
40242,1
40244,1
40252,1
40261,1
40265,3
40267,5
40281,5
40283,3
40289,5
40294,3
40300,3
40306,1
40308,4
40314,1
40318,1
40320,5
40326,5
40327,2
40330,4
40331,1
40332,1
40336,4
40339,1
40341,5
40345,5
40347,2
40351,1
40353,5
40354,1
40360,2
40363,1
40364,1
40365,2
40366,1
40368,1
40369,1
40379,5
40382,4
40387,1
40388,5
40389,5
40390,1
40391,4
40392,2
40394,1
40396,4
40401,1
40409,4
40411,1
40418,1
40419,1
40428,1
40429,5
40433,1
40434,5
40439,1
40458,3
40465,3
40466,2
40469,4
40494,3
40497,4
40500,2
40509,4
40511,1
40521,2
40522,1
40525,5
40529,5
40534,1
40539,3
40544,5
40571,3
40572,3
40576,2
40578,4
40579,1
40585,4
40589,1
40598,1
40601,5
40606,1
40607,4
40614,2
40616,5
40623,1
40624,2
40626,4
40627,2
40630,1
40636,1
40642,4
40643,2
40644,1
40647,1
40650,2
40651,5
40658,1
40660,1
40663,4
40664,5
40666,1
40672,1
40674,1
40680,1
40682,1
40684,4
40689,3
40690,1
40692,2
40696,3
40701,1
40707,2
40709,1
40712,3
40715,3
40716,1
40717,1
40722,1
40725,1
40732,1
40734,1
40735,1
40738,4
40739,3
40740,1
40741,2
40742,1
40746,1
40749,2
40750,2
40751,1
40754,3
40756,3
40761,1
40762,2
40770,3
40771,3
40773,5
40776,1
40777,1
40781,3
40782,1
40783,3
40790,4
40796,3
40797,1
40800,1
40810,2
40812,2
40815,3
40816,1
40818,3
40820,2
40821,1
40823,2
40828,2
40830,2
40831,3
40833,1
40840,5
40842,3
40843,1
40848,4
40849,1
40850,1
40851,2
40853,1
40855,2
40857,1
40859,2
40861,4
40866,4
40867,3
40869,5
40870,1
40872,3
40873,1
40874,4
40876,5
40879,4
40880,5
40882,1
40884,5
40885,2
40889,1
40895,3
40899,1
40900,4
40901,1
40904,1
40907,5
40912,2
40913,5
40914,2
40915,4
40917,2
40921,4
40922,1
40923,1
40926,5
40928,2
40929,1
40932,1
40936,1
40939,5
40940,1
40941,5
40943,2
40949,1
40952,2
40953,3
40960,1
40964,4
40966,2
40969,3
40970,5
40975,4
40985,2
40989,2
41003,4
41008,2
41011,2
41013,2
41014,4
41015,1
41016,4
41017,4
41018,2
41019,2
41028,4
41033,2
41036,1
41037,4
41040,5
41042,4
41043,1
41046,1
41049,2
41052,3
41057,1
41061,1
41063,1
41064,3
41065,3
41066,1
41067,1
41075,4
41082,1
41083,2
41091,1
41092,1
41098,4
41104,2
41112,2
41124,1
41125,1
41130,2
41131,1
41132,2
41140,4
41143,3
41149,2
41152,1
41155,5
41156,5
41170,4
41187,1
41190,3
41193,4
41195,5
41197,5
41198,4
41199,5
41201,1
41202,1
41214,2
41222,2
41223,2
41225,4
41228,4
41233,2
41241,4
41243,2
41244,1
41245,5
41248,1
41257,1
41258,2
41259,2
41263,4
41264,3
41267,3
41270,1
41276,1
41280,1
41284,1
41285,2
41286,2
41287,1
41289,2
41291,1
41297,1
41299,1
41302,4
41304,1
41305,1
41307,5
41312,1
41313,1
41315,1
41316,4
41319,3
41320,1
41321,1
41322,1
41327,3
41329,5
41332,1
41333,1
41334,4
41336,2
41342,4
41343,2
41348,5
41352,1
41354,2
41355,2
41357,2
41358,1
41362,1
41366,1
41373,2
41379,3
41383,1
41388,5
41399,2
41406,1
41413,2
41420,3
41425,2
41430,1
41432,1
41433,5
41435,4
41436,1
41437,4
41438,2
41439,1
41440,1
41447,4
41448,1
41449,1
41451,3
41452,2
41453,3
41457,3
41460,1
41461,1
41463,5
41464,5
41467,1
41468,1
41471,1
41473,4
41478,1
41483,4
41487,5
41491,1
41493,1
41499,3
41500,1
41501,2
41510,1
41512,1
41514,1
41524,1
41525,5
41527,1
41530,2
41531,1
41533,3
41536,3
41540,3
41549,1
41553,1
41562,2
41565,4
41566,2
41567,1
41569,2
41572,4
41578,1
41581,1
41582,4
41592,5
41604,1
41606,3
41607,1
41609,1
41615,2
41617,2
41618,5
41622,2
41627,3
41628,2
41629,5
41631,2
41635,1
41636,2
41637,1
41639,2
41641,5
41642,4
41645,1
41647,2
41648,3
41649,4
41651,2
41653,1
41654,3
41655,3
41656,1
41658,4
41659,3
41662,4
41664,1
41665,4
41667,4
41668,1
41671,2
41675,1
41676,1
41677,3
41679,3
41681,1
41682,4
41685,1
41686,3
41689,5
41691,1
41692,3
41693,1
41694,4
41697,3
41698,1
41699,1
41700,4
41701,1
41702,2
41703,1
41704,1
41707,1
41709,1
41710,3
41711,4
41713,2
41718,5
41720,5
41721,1
41724,2
41727,1
41728,1
41731,1
41732,3
41733,1
41734,5
41736,4
41743,4
41746,1
41764,2
41766,3
41768,3
41771,3
41772,5
41773,5
41779,3
41790,5
41791,1
41792,3
41793,4
41798,4
41804,5
41807,3
41808,3
41809,2
41813,4
41815,1
41818,1
41819,1
41820,1
41821,4
41822,2
41824,1
41825,1
41827,1
41828,2
41829,1
41830,2
41841,3
41842,2
41844,1
41848,2
41849,1
41851,2
41853,1
41854,2
41859,2
41860,3
41863,2
41866,2
41867,2
41870,2
41871,3
41872,4
41879,2
41882,3
41887,1
41892,3
41894,2
41900,4
41904,1
41905,2
41906,5
41907,4
41909,1
41914,3
41918,5
41921,1
41923,4
41926,5
41927,2
41929,1
41932,1
41937,1
41938,1
41943,5
41946,3
41947,1
41951,1
41956,1
41958,1
41961,4
41962,1
41968,5
41971,1
41973,5
41987,4
41990,1
41991,5
41995,1
41996,1
41997,4
41998,4
41999,4
42003,4
42005,1
42007,1
42008,1
42010,4
42011,3
42015,3
42016,4
42020,1
42021,1
42022,1
42028,1
42034,4
42043,3
42047,1
42050,1
42054,1
42055,2
42059,2
42060,1
42064,2
42067,1
42069,5
42070,1
42072,2
42073,5
42076,1
42077,1
42078,1
42079,1
42081,1
42085,5
42087,2
42088,1
42089,1
42095,1
42099,1
42101,1
42102,3
42103,1
42104,1
42106,1
42107,2
42108,1
42110,1
42113,1
42114,4
42116,1
42117,1
42118,3
42121,3
42123,1
42124,1
42132,1
42138,2
42146,1
42154,4
42156,1
42158,1
42160,4
42161,3
42169,1
42172,3
42173,4
42174,5
42183,4
42184,1
42188,4
42189,2
42196,4
42197,1
42200,4
42203,1
42204,1
42211,4
42212,1
42218,1
42221,4
42224,3
42228,3
42229,3
42230,1
42231,1
42235,5
42237,5
42238,2
42239,1
42245,4
42248,2
42251,1
42257,4
42259,1
42260,1
42262,5
42263,4
42266,3
42267,4
42269,2
42270,1
42273,1
42274,1
42276,1
42279,4
42281,1
42284,5
42292,3
42294,4
42296,1
42298,3
42300,1
42302,2
42303,1
42309,2
42310,1
42311,1
42312,1
42319,2
42320,4
42327,2
42328,2
42330,1
42336,4
42339,3
42343,3
42344,4
42350,5
42356,1
42358,2
42364,1
42365,4
42367,2
42368,4
42369,1
42370,1
42372,1
42374,4
42375,1
42376,3
42379,1
42384,1
42386,1
42390,2
42391,3
42395,5
42402,5
42412,2
42415,1
42421,1
42426,2
42428,5
42430,4
42433,1
42435,4
42439,1
42441,1
42442,1
42447,1
42448,2
42449,2
42453,1
42458,4
42460,1
42463,1
42465,1
42467,2
42470,1
42474,4
42477,2
42478,1
42481,4
42482,3
42483,2
42488,2
42491,2
42492,2
42493,4
42495,1
42496,1
42502,4
42503,4
42505,1
42507,1
42508,1
42509,1
42510,4
42511,4
42512,1
42513,4
42515,1
42519,1
42521,3
42527,1
42528,4
42531,5
42537,1
42551,1
42556,5
42558,5
42565,4
42566,1
42569,1
42573,1
42576,2
42580,1
42589,2
42600,2
42601,1
42602,3
42611,5
42612,1
42613,1
42619,1
42622,1
42623,5
42632,3
42635,1
42636,1
42639,2
42641,2
42648,4
42651,2
42654,1
42664,1
42665,1
42672,1
42677,1
42679,1
42685,4
42686,4
42689,5
42691,4
42692,1
42694,2
42696,2
42697,4
42698,3
42710,4
42715,4
42716,5
42717,2
42720,1
42733,4
42735,4
42736,4
42737,1
42740,1
42743,1
42744,2
42745,1
42748,1
42751,3
42752,4
42758,1
42759,3
42760,4
42761,1
42766,3
42768,1
42769,1
42770,3
42771,1
42774,1
42777,1
42778,3
42786,2
42788,1
42789,4
42790,4
42791,3
42795,1
42798,2
42799,1
42801,1
42803,1
42804,4
42805,3
42806,1
42808,1
42809,1
42810,5
42812,1
42814,1
42815,2
42818,1
42820,3
42821,3
42822,1
42825,1
42826,1
42827,1
42828,2
42829,1
42830,1
42831,2
42835,1
42836,1
42840,2
42842,2
42843,1
42844,4
42848,5
42850,2
42853,1
42854,2
42856,1
42857,1
42858,2
42859,1
42864,3
42871,2
42875,5
42876,3
42881,3
42886,3
42888,5
42890,3
42894,1
42895,2
42896,1
42903,1
42905,4
42907,3
42911,1
42916,1
42917,3
42920,1
42921,1
42927,1
42928,3
42931,1
42939,1
42941,1
42947,4
42949,1
42952,2
42954,3
42959,1
42962,1
42966,5
42969,5
42973,4
42975,4
42977,5
42978,5
42982,3
42983,4
42988,2
42990,2
42992,3
42995,3
42998,5
43000,4
43003,4
43004,3
43006,1
43014,1
43016,1
43024,1
43025,1
43028,4
43029,3
43034,1
43036,1
43037,1
43039,5
43040,1
43043,1
43044,1
43045,5
43048,2
43051,4
43056,4
43061,2
43062,1
43064,3
43066,1
43067,1
43069,1
43073,1
43074,2
43076,4
43077,3
43082,5
43085,2
43089,3
43093,4
43099,4
43102,1
43105,1
43106,1
43110,4
43112,1
43114,1
43119,3
43120,1
43125,3
43134,1
43135,1
43137,4
43140,2
43141,3
43145,2
43159,1
43167,3
43178,1
43188,4
43190,3
43192,4
43200,3
43202,1
43206,1
43208,1
43213,1
43216,1
43218,1
43220,1
43231,4
43236,3
43247,1
43255,4
43262,2
43263,4
43269,4
43272,4
43280,1
43283,1
43289,1
43295,3
43307,4
43311,3
43318,1
43322,1
43323,1
43324,5
43325,3
43330,1
43341,2
43345,3
43348,1
43356,3
43362,2
43373,5
43375,2
43380,3
43381,4
43384,1
43385,1
43389,3
43391,5
43392,3
43395,4
43396,3
43402,2
43404,1
43406,2
43416,1
43422,4
43424,1
43440,1
43446,5
43449,4
43453,1
43456,4
43473,4
43474,3
43476,1
43478,3
43480,1
43496,1
43499,1
43501,4
43506,4
43512,1
43514,5
43515,4
43519,2
43520,4
43521,3
43527,2
43535,3
43538,2
43545,2
43546,2
43551,4
43558,1
43569,2
43577,1
43580,1
43583,3
43594,4
43596,1
43597,1
43601,2
43609,5
43611,4
43613,1
43615,1
43624,5
43627,1
43637,1
43640,1
43644,1
43645,1
43653,4
43656,1
43657,2
43660,5
43662,1
43663,1
43665,3
43667,1
43669,2
43672,1
43677,1
43678,3
43681,3
43685,4
43688,1
43689,3
43691,3
43692,4
43694,1
43698,1
43704,1
43705,1
43707,3
43710,3
43712,1
43714,1
43719,4
43721,1
43724,1
43726,2
43727,1
43728,2
43731,1
43733,4
43737,1
43739,5
43741,1
43742,4
43747,1
43748,5
43749,3
43753,1
43754,5
43755,4
43757,3
43758,2
43759,1
43762,2
43763,1
43764,5
43766,3
43773,5
43774,1
43776,4
43778,3
43779,4
43781,4
43782,2
43784,2
43785,2
43788,1
43790,4
43791,4
43792,1
43793,3
43794,1
43797,2
43798,1
43807,3
43808,2
43812,5
43813,3
43815,2
43816,1
43818,2
43821,1
43823,2
43824,4
43825,1
43827,1
43831,2
43832,1
43835,5
43839,1
43840,3
43842,3
43845,4
43846,2
43847,1
43853,3
43864,3
43866,1
43868,2
43869,1
43872,5
43875,3
43877,2
43880,4
43884,4
43890,4
43892,1
43895,1
43896,4
43904,2
43906,1
43908,2
43909,4
43913,4
43914,1
43915,4
43918,5
43921,3
43924,3
43925,4
43926,3
43927,2
43931,1
43932,1
43934,1
43947,2
43954,1
43956,3
43960,2
43968,1
43969,4
43972,4
43973,5
43976,1
43977,5
43980,1
43983,2
43984,4
43987,2
43989,1
43990,1
43992,4
43995,4
43996,3
44001,2
44002,1
44003,2
44004,1
44012,1
44017,1
44019,5
44020,5
44021,4
44022,1
44023,3
44025,2
44026,2
44036,2
44037,1
44038,3
44039,2
44046,1
44048,3
44049,1
44054,1
44058,1
44059,1
44060,1
44062,1
44064,1
44067,1
44069,1
44070,1
44080,1
44081,2
44088,2
44090,1
44091,2
44095,3
44096,1
44097,1
44098,1
44101,1
44102,1
44104,4
44106,3
44107,2
44112,2
44113,3
44114,2
44115,2
44116,1
44119,4
44121,1
44122,4
44123,1
44124,4
44128,1
44129,5
44130,1
44131,1
44134,2
44135,1
44138,5
44139,5
44142,1
44143,2
44146,3
44148,2
44150,1
44152,1
44156,4
44159,2
44162,3
44170,4
44174,2
44175,2
44176,2
44179,2
44180,1
44187,1
44193,1
44194,2
44197,1
44199,1
44204,1
44207,2
44208,5
44211,2
44213,1
44215,1
44217,1
44221,1
44222,1
44223,2
44224,1
44226,1
44229,2
44237,4
44242,1
44246,4
44248,5
44250,4
44251,1
44252,2
44256,2
44257,5
44258,3
44259,4
44262,5
44265,1
44266,1
44267,2
44271,1
44274,1
44278,1
44279,1
44281,4
44283,1
44289,1
44291,2
44293,4
44297,1
44298,1
44302,1
44304,2
44305,1
44308,4
44309,3
44312,2
44316,2
44317,1
44321,1
44324,4
44327,5
44330,5
44336,1
44338,2
44339,1
44340,2
44341,2
44344,4
44345,1
44349,1
44351,1
44354,3
44355,4
44357,3
44358,1
44360,1
44364,1
44365,4
44366,4
44383,5
44384,2
44387,2
44388,4
44397,4
44398,3
44399,1
44402,1
44406,3
44408,3
44409,3
44411,1
44413,1
44418,2
44422,4
44424,2
44426,1
44429,4
44431,1
44434,1
44435,1
44438,3
44441,4
44443,2
44446,1
44450,4
44454,1
44456,2
44457,3
44458,4
44462,1
44470,1
44476,2
44478,4
44479,1
44481,4
44486,2
44490,3
44491,1
44492,5
44513,1
44514,1
44519,2
44521,4
44522,2
44523,1
44525,1
44529,4
44539,1
44540,1
44542,5
44545,4
44546,3
44548,1
44550,2
44553,1
44554,1
44560,4
44564,4
44565,1
44566,4
44567,1
44571,2
44575,3
44577,2
44581,1
44582,5
44585,5
44586,2
44587,4
44588,4
44589,3
44590,4
44595,1
44596,1
44597,4
44602,1
44603,2
44617,2
44618,1
44621,1
44627,5
44628,1
44630,1
44633,1
44637,1
44641,1
44648,2
44649,1
44652,1
44663,3
44665,1
44669,4
44674,2
44677,4
44680,4
44681,3
44683,3
44684,2
44691,1
44692,2
44698,2
44702,1
44705,2
44706,4
44709,1
44716,2
44722,3
44725,1
44727,2
44729,4
44733,3
44736,1
44737,5
44744,1
44745,3
44748,1
44752,1
44753,1
44754,4
44755,5
44758,1
44765,1
44766,4
44770,5
44773,4
44774,3
44779,1
44780,3
44789,5
44795,1
44796,3
44804,3
44805,4
44807,3
44808,1
44812,2
44817,1
44818,2
44819,3
44837,4
44838,4
44839,3
44840,1
44842,4
44845,1
44847,3
44848,1
44850,1
44853,1
44854,1
44856,1
44859,3
44865,2
44866,5
44867,1
44868,4
44872,1
44877,4
44885,2
44891,1
44894,1
44896,1
44897,1
44898,4
44899,4
44901,4
44902,4
44905,3
44906,1
44908,3
44911,1
44915,1
44917,1
44918,2
44925,2
44930,4
44931,3
44932,4
44934,1
44935,4
44937,4
44938,1
44940,5
44941,1
44942,1
44943,1
44944,2
44946,4
44947,1
44948,2
44949,1
44951,5
44952,1
44954,2
44956,2
44957,4
44958,1
44960,2
44964,1
44966,5
44967,1
44968,2
44969,1
44974,3
44975,2
44976,4
44978,4
44979,5
44980,2
44987,1
44988,2
44989,1
44991,2
44992,4
44993,2
44999,2
45001,4
45012,3
45014,1
45026,1
45028,1
45031,2
45036,3
45037,4
45038,2
45043,5
45044,2
45045,1
45046,4
45054,1
45056,2
45060,1
45061,3
45063,3
45064,5
45065,3
45066,4
45067,4
45068,2
45069,1
45070,3
45079,2
45080,1
45081,5
45084,1
45087,2
45099,1
45103,4
45106,1
45110,1
45111,2
45112,2
45118,4
45122,1
45126,5
45131,4
45132,1
45133,1
45135,4
45137,3
45138,4
45142,3
45145,1
45148,2
45155,1
45156,2
45158,1
45164,2
