,BERT_body_sent,BERT_body_Positivo,BERT_body_Neutral,BERT_body_Negativo
40008,[ 1.3319573  1.2131054  0.475748  -0.6196763 -2.0142694],-2.0142693519592285,0.4757480025291443,1.3319573402404785
40012,[-0.20219073 -0.3697886  -0.01179202  0.40202072  0.00793308],0.007933075539767742,-0.011792024597525597,-0.20219072699546814
40013,[-0.8466908 -0.8122787 -0.7151008  0.5100437  1.4169219],1.416921854019165,-0.7151008248329163,-0.8466907739639282
40016,[-0.79427254 -0.29389104  0.38279876  0.62816894  0.10663355],0.10663355141878128,0.3827987611293793,-0.7942725419998169
40017,[-0.2642058   0.04696839  0.26709697  0.2322597  -0.25027066],-0.25027066469192505,0.26709696650505066,-0.26420581340789795
40027,[-0.17574988 -0.22930618 -0.5116773   0.04184327  0.71471566],0.7147156596183777,-0.5116773247718811,-0.17574988305568695
40033,[ 1.2255143   0.69268465 -0.37751517 -0.73080593 -0.66515565],-0.6651556491851807,-0.37751516699790955,1.22551429271698
40035,[-0.3966244  -0.59192324 -0.7426334   0.25891533  1.1870604 ],1.1870603561401367,-0.7426334023475647,-0.3966243863105774
40046,[ 0.5384615   0.8284439   0.01483829 -0.51314366 -0.9074758 ],-0.9074758291244507,0.014838291332125664,0.5384615063667297
40048,[-0.11704732 -0.1858168   0.23385052  0.17825456 -0.00485406],-0.00485405744984746,0.23385052382946014,-0.11704732477664948
40054,[ 0.08779258  0.09568805  0.02273411 -0.0854719  -0.25198096],-0.2519809603691101,0.022734107449650764,0.08779257535934448
40060,[ 2.232262   1.6376104  0.5282823 -1.4065067 -2.3177319],-2.3177318572998047,0.5282822847366333,2.232261896133423
40061,[ 1.5868949   0.58757544  0.16767569 -0.7273685  -1.247472  ],-1.2474720478057861,0.1676756888628006,1.5868948698043823
40063,[-0.7091293  -0.6633396  -0.20821173  0.5534926   0.72345746],0.7234574556350708,-0.2082117348909378,-0.709129273891449
40064,[-0.45929146  0.20847961  0.28852585  0.27698675 -0.5845661 ],-0.5845661163330078,0.28852584958076477,-0.4592914581298828
40066,[ 1.9324006  1.256469   0.3473678 -1.0787878 -1.9495194],-1.949519395828247,0.3473677933216095,1.9324005842208862
40071,[-0.46945292 -0.6498637  -0.72685254  0.29871073  1.249984  ],1.2499840259552002,-0.726852536201477,-0.4694529175758362
40079,[-0.35942265  0.2707387   0.6621819   0.33171016 -0.8520534 ],-0.8520534038543701,0.6621819138526917,-0.3594226539134979
40083,[ 1.4703482   1.3377414   0.43081328 -0.83198994 -1.956522  ],-1.956521987915039,0.4308132827281952,1.4703482389450073
40103,[ 0.6455887   0.47109085  0.13114768 -0.32679516 -0.7896475 ],-0.7896475195884705,0.13114768266677856,0.6455886960029602
40114,[ 0.10624999  0.04449631 -0.46444395 -0.06409536  0.16632135],0.16632135212421417,-0.46444395184516907,0.10624998807907104
40118,[ 0.5317773   0.38014108  0.05828168 -0.17881389 -0.605115  ],-0.6051149964332581,0.05828167870640755,0.5317773222923279
40128,[ 0.3565132   0.51958454  0.07786346 -0.24779725 -0.7471963 ],-0.7471963167190552,0.07786346226930618,0.35651320219039917
40139,[-0.29032817 -0.3200922  -0.9069806   0.02814585  1.053526  ],1.0535260438919067,-0.906980574131012,-0.29032817482948303
40140,[-0.05488398  1.7041581   2.1254473  -0.53897005 -2.778873  ],-2.7788729667663574,2.1254472732543945,-0.05488397553563118
40142,[ 0.90273124  1.6590524   0.9122532  -0.7529739  -2.2237134 ],-2.2237133979797363,0.912253201007843,0.9027312397956848
40148,[-0.03004068  0.7340707   0.9623491   0.06338061 -1.5448636 ],-1.5448635816574097,0.9623491168022156,-0.03004067949950695
40153,[-1.9685248  -0.33938497  1.4091092   1.5966244  -0.6334497 ],-0.6334496736526489,1.4091092348098755,-1.9685248136520386
40155,[ 2.0942483   0.6606055  -0.45665202 -1.0822015  -0.9535051 ],-0.9535050988197327,-0.4566520154476166,2.0942482948303223
40159,[ 0.97081023  0.02190911 -0.53917783 -0.5175155   0.00737166],0.007371659856289625,-0.5391778349876404,0.9708102345466614
40160,[ 0.81726325 -0.18860139 -1.2324845  -0.9095442   1.2502494 ],1.2502493858337402,-1.2324844598770142,0.8172632455825806
40161,[ 0.41082466  0.337817   -0.2528833  -0.30205488 -0.28779766],-0.2877976596355438,-0.25288328528404236,0.41082465648651123
40163,[ 1.6781763   1.0307248   0.16135913 -0.9749413  -1.6090069 ],-1.6090068817138672,0.16135913133621216,1.6781762838363647
40164,[ 0.6864562   1.3562833   0.89560217 -0.5306792  -2.1179416 ],-2.1179416179656982,0.8956021666526794,0.6864562034606934
40167,[-1.5825552  -0.79151833  0.5149787   1.1012884   0.6532715 ],0.653271496295929,0.5149787068367004,-1.5825551748275757
40174,[ 1.6212729   1.0252768   0.01600206 -0.802759   -1.6261786 ],-1.6261786222457886,0.016002055257558823,1.6212729215621948
40177,[-0.4281808   0.35965094  0.46080756  0.4559975  -1.0139858 ],-1.0139857530593872,0.46080756187438965,-0.4281808137893677
40191,[-1.5215156  -0.2652411   0.5224848   1.0332221  -0.00537921],-0.005379207897931337,0.5224847793579102,-1.5215156078338623
40192,[ 0.03037399  0.24286382  0.12392426 -0.17746508 -0.22250354],-0.22250354290008545,0.12392425537109375,0.030373990535736084
40200,[ 0.5151945   0.13646702  0.03036491 -0.11639778 -0.47655872],-0.47655871510505676,0.030364906415343285,0.5151944756507874
40203,[-0.9673267   0.28645793  0.8220504   0.37623632 -0.6748483 ],-0.6748483180999756,0.8220503926277161,-0.9673267006874084
40210,[ 0.13280591  0.14331435  0.03809499  0.05249941 -0.3847654 ],-0.3847653865814209,0.03809498995542526,0.13280591368675232
40214,[ 0.35656777  0.09467365 -0.02258319  0.01334392 -0.32190037],-0.3219003677368164,-0.022583188489079475,0.35656777024269104
40217,[-0.20214158  0.02003822 -0.5106538  -0.01916769  0.7911526 ],0.7911525964736938,-0.5106537938117981,-0.20214158296585083
40218,[ 0.81313527  0.02280606 -0.01763676 -0.19367753 -0.46847332],-0.46847331523895264,-0.01763676293194294,0.8131352663040161
40221,[ 0.37053213  0.7985195   0.51434106 -0.24919371 -1.2829685 ],-1.282968521118164,0.5143410563468933,0.3705321252346039
40224,[ 0.7661252   0.6702015   0.3087308  -0.45471105 -1.1191294 ],-1.1191294193267822,0.308730810880661,0.7661252021789551
40225,[ 1.9284893  0.7193194 -0.7458412 -1.27146   -0.5258678],-0.5258678197860718,-0.7458412051200867,1.928489327430725
40228,[ 1.119665    0.70974857  0.15420987 -0.58567554 -1.0794116 ],-1.0794116258621216,0.15420986711978912,1.1196650266647339
40229,[ 0.25544596  0.25227618  0.15831898 -0.14062288 -0.46909675],-0.46909675002098083,0.15831898152828217,0.2554459571838379
40230,[ 0.3309495   0.06962524 -0.73451084 -0.2645726   0.2727908 ],0.272790789604187,-0.7345108389854431,0.33094948530197144
40232,[ 2.171581    1.2393746   0.10320906 -1.3604754  -1.7037244 ],-1.7037243843078613,0.10320905596017838,2.1715810298919678
40233,[ 0.8340996   0.34359634 -0.3160418  -0.4493892  -0.4074079 ],-0.4074079096317291,-0.3160417973995209,0.8340995907783508
40237,[-0.11207403 -0.20903735  0.2078526   0.1993062   0.02508353],0.025083530694246292,0.20785260200500488,-0.11207403242588043
40242,[ 1.860439    0.79925966 -0.3259874  -1.0577105  -1.0023696 ],-1.0023696422576904,-0.32598739862442017,1.8604389429092407
40244,[ 1.3136432   0.6635024   0.210384   -0.70534354 -1.2439573 ],-1.243957281112671,0.21038399636745453,1.313643217086792
40252,[ 0.11598258 -0.11928759 -0.11974096  0.00843848  0.07861442],0.07861442118883133,-0.11974096298217773,0.11598257720470428
40261,[ 0.7650097   0.06529909 -0.04138779 -0.281127   -0.3898055 ],-0.38980549573898315,-0.04138779267668724,0.7650097012519836
40265,[-0.325379    0.06259039  0.5562082   0.10429698 -0.4747432 ],-0.47474318742752075,0.5562081933021545,-0.32537901401519775
40267,[-0.7020526  -1.3262095  -1.3330581   0.24727672  2.4521532 ],2.452153205871582,-1.3330581188201904,-0.7020525932312012
40281,[-1.0279437  -1.0861175  -0.44872573  0.71661395  1.3292533 ],1.3292533159255981,-0.44872573018074036,-1.027943730354309
40283,[-0.1208638  -0.22270223  0.20692398  0.18558504  0.04078592],0.04078591987490654,0.2069239765405655,-0.12086380273103714
40289,[-0.9281871 -0.8479287 -0.3036755  0.6289958  1.0133173],1.013317346572876,-0.30367550253868103,-0.9281870722770691
40294,[-0.06790487 -0.19659196  0.22616903  0.14948441 -0.0126682 ],-0.01266819704324007,0.22616903483867645,-0.06790487468242645
40300,[-0.20873965 -0.256697    0.24926922  0.232703    0.06654729],0.06654728949069977,0.24926921725273132,-0.20873965322971344
40306,[ 0.36379415 -0.02948689  0.04746216 -0.21795365 -0.12495901],-0.12495901435613632,0.047462161630392075,0.36379414796829224
40308,[-0.8348145  -0.33127767  0.37972176  0.6548189   0.14730388],0.14730387926101685,0.3797217607498169,-0.8348144888877869
40314,[ 2.7151203   1.2769839  -0.39637884 -1.531386   -1.6408181 ],-1.6408181190490723,-0.39637884497642517,2.715120315551758
40318,[ 1.0301812   0.28748715  0.20784137 -0.3956588  -0.6949239 ],-0.6949238777160645,0.20784136652946472,1.0301811695098877
40320,[ 0.24188851 -0.0410769  -0.5934076  -0.13645467  0.38731062],0.38731062412261963,-0.5934075713157654,0.24188850820064545
40326,[ 0.126412   -0.22576423 -0.16574828  0.0912564   0.20975193],0.2097519338130951,-0.16574828326702118,0.12641200423240662
40327,[ 0.15292236  0.51840913  0.4484336   0.00157833 -1.1048043 ],-1.104804277420044,0.44843360781669617,0.1529223620891571
40330,[ 0.01035244 -0.29905945 -0.05767281  0.15458708  0.06375716],0.06375715881586075,-0.057672809809446335,0.010352439247071743
40331,[ 2.742305    1.395536   -0.19554462 -1.6958079  -1.6389847 ],-1.6389846801757812,-0.19554461538791656,2.742305040359497
40332,[ 1.0688955   0.5606398  -0.35879043 -0.52028966 -0.717007  ],-0.7170069813728333,-0.35879042744636536,1.0688954591751099
40336,[-1.3683089  -0.5563988   0.28050473  0.913812    0.41376743],0.41376742720603943,0.2805047333240509,-1.3683089017868042
40339,[ 0.7211957   0.01748266 -0.30098048 -0.30794272 -0.18127552],-0.18127551674842834,-0.30098047852516174,0.7211956977844238
40341,[-0.7069489  -0.8208899  -0.65677506  0.43308374  1.279512  ],1.2795120477676392,-0.6567750573158264,-0.7069488763809204
40345,[ 0.15893014 -0.07502393 -0.39230374 -0.07009935  0.17287788],0.17287787795066833,-0.3923037350177765,0.15893013775348663
40347,[ 0.5251616   0.73186976  0.42299423 -0.3585545  -1.2042603 ],-1.2042603492736816,0.4229942262172699,0.525161623954773
40351,[ 0.9265999   0.32088402  0.01349424 -0.4798475  -0.76560426],-0.7656042575836182,0.013494237326085567,0.92659991979599
40353,[-0.3770915  -0.60889554 -0.18141882  0.38005024  0.5059866 ],0.5059865713119507,-0.18141882121562958,-0.37709149718284607
40354,[ 1.5845265   1.5763094   0.58034164 -0.98806375 -2.2840996 ],-2.284099578857422,0.580341637134552,1.584526538848877
40360,[ 0.9307526   1.2969831   0.7476879  -0.53965974 -2.1416698 ],-2.141669750213623,0.7476878762245178,0.9307525753974915
40363,[ 1.64895     0.58209753 -0.3242999  -0.9169109  -0.8538203 ],-0.8538203239440918,-0.3242999017238617,1.6489499807357788
40364,[ 1.5606613   1.1474682  -0.18537565 -1.113576   -1.1444997 ],-1.144499659538269,-0.1853756457567215,1.5606613159179688
40365,[ 0.9339759   1.1140475   0.61276    -0.60408413 -1.7690012 ],-1.7690012454986572,0.6127600073814392,0.933975875377655
40366,[ 0.6693999   0.379224   -0.18359794 -0.3505126  -0.51040167],-0.5104016661643982,-0.18359793722629547,0.6693999171257019
40368,[ 2.0793269   0.74705994 -0.6837751  -1.1415865  -0.7971612 ],-0.7971612215042114,-0.6837751269340515,2.079326868057251
40369,[ 0.4851143   0.13953826 -0.27936375 -0.24373782 -0.0032343 ],-0.003234304953366518,-0.279363751411438,0.48511430621147156
40379,[ 0.04688294 -0.43769908 -0.45381537 -0.01191059  0.6282748 ],0.6282747983932495,-0.45381537079811096,0.04688294231891632
40382,[-1.6857601  -0.77665395  0.35257027  1.287851    0.5052054 ],0.5052053928375244,0.3525702655315399,-1.6857601404190063
40387,[ 0.9483126   0.8798987   0.38833722 -0.51094204 -1.450207  ],-1.450206995010376,0.38833722472190857,0.9483125805854797
40388,[ 0.2677775  -0.32978967 -0.5566106  -0.05288542  0.52424467],0.5242446660995483,-0.5566105842590332,0.2677775025367737
40389,[-1.0687088  -0.8040991  -0.32548383  0.76920724  1.0985025 ],1.098502516746521,-0.3254838287830353,-1.0687087774276733
40390,[ 1.8230687   0.86583215  0.04677047 -1.0066496  -1.3838668 ],-1.383866786956787,0.04677046835422516,1.8230687379837036
40391,[-2.078149   -1.1036195  -0.13036141  1.5129256   1.3283107 ],1.3283107280731201,-0.130361407995224,-2.0781490802764893
40392,[ 0.5319623   0.7188026   0.42901984 -0.2998906  -1.1993613 ],-1.1993613243103027,0.42901983857154846,0.5319622755050659
40394,[ 2.7160945  1.956053   0.2465354 -1.6641244 -2.5711367],-2.571136713027954,0.24653540551662445,2.716094493865967
40396,[ 0.04878395 -0.05386197 -0.24614342  0.12620378  0.06804936],0.0680493637919426,-0.2461434155702591,0.04878394678235054
40401,[ 1.8058172   0.78100836 -0.19491026 -1.079896   -1.0554214 ],-1.0554213523864746,-0.19491025805473328,1.8058172464370728
40409,[-0.22071089 -0.24712744 -0.05851377  0.3009108   0.0783141 ],0.07831410318613052,-0.05851376801729202,-0.220710888504982
40411,[ 1.2680683   0.70979977  0.0892566  -0.6489952  -1.1736462 ],-1.1736462116241455,0.08925659954547882,1.2680683135986328
40418,[ 0.23373875 -0.14103706  0.05338616 -0.05049554 -0.071873  ],-0.0718730017542839,0.05338616296648979,0.2337387502193451
40419,[ 1.2565659   0.66508037 -0.37475586 -0.8257229  -0.6202085 ],-0.6202085018157959,-0.374755859375,1.2565659284591675
40428,[ 2.7368374  1.897056   0.6530145 -1.6084133 -2.8460338],-2.846033811569214,0.6530144810676575,2.736837387084961
40429,[-0.1332331  -0.83071655 -1.0219637   0.10125758  1.4764893 ],1.4764893054962158,-1.0219637155532837,-0.13323310017585754
40433,[ 2.3366802   0.55881107 -0.05355116 -1.1243281  -1.2463154 ],-1.246315360069275,-0.05355115607380867,2.3366801738739014
40434,[-1.8031756  -2.0388827  -0.77879304  1.0999746   2.7828016 ],2.782801628112793,-0.7787930369377136,-1.8031755685806274
40439,[ 0.9985474   0.38352704 -0.47675017 -0.5872506  -0.4609974 ],-0.46099740266799927,-0.4767501652240753,0.998547375202179
40458,[-0.11291043 -0.21630506  0.2123391   0.1846817   0.03888209],0.038882091641426086,0.2123391032218933,-0.1129104271531105
40465,[-0.05490008  0.8673932   0.90568507 -0.06827083 -1.4227064 ],-1.4227063655853271,0.9056850671768188,-0.05490007624030113
40466,[ 0.9981726   1.18189     0.42636284 -0.6979741  -1.7063981 ],-1.7063981294631958,0.4263628423213959,0.9981725811958313
40469,[-0.77850026  0.1814603   0.27009556  0.43564537 -0.2047656 ],-0.20476560294628143,0.270095556974411,-0.7785002589225769
40494,[-0.04414308 -0.15145297  0.25904447  0.14872797 -0.07638793],-0.0763879343867302,0.25904446840286255,-0.044143084436655045
40497,[-1.7105054  -1.0101506   0.45707202  1.1988066   0.6647138 ],0.6647137999534607,0.45707201957702637,-1.7105053663253784
40500,[ 0.23261885  0.8029611   0.42796686 -0.07340292 -1.2637603 ],-1.2637603282928467,0.4279668629169464,0.23261885344982147
40509,[-2.481356   -1.7685667   0.18636668  1.8894206   1.7292035 ],1.729203462600708,0.18636667728424072,-2.481355905532837
40511,[ 0.14286503  0.07997093 -0.08687129  0.12701455 -0.27701825],-0.2770182490348816,-0.08687128871679306,0.14286503195762634
40521,[ 0.44849575  0.5712592   0.23408867 -0.30024722 -0.8411454 ],-0.841145396232605,0.23408867418766022,0.4484957456588745
40522,[ 1.864953   1.6768342  0.6124498 -1.1398331 -2.3710358],-2.3710358142852783,0.6124498248100281,1.8649530410766602
40525,[-0.18417639 -0.4649312  -0.11811139  0.25261524  0.27853796],0.27853795886039734,-0.11811139434576035,-0.18417638540267944
40529,[ 0.01778633 -0.68284607 -0.54798704  0.00600877  0.8985838 ],0.8985838294029236,-0.5479870438575745,0.017786333337426186
40534,[ 1.590539    0.45592403 -0.7853624  -1.0260508  -0.22899574],-0.22899574041366577,-0.7853624224662781,1.5905389785766602
40539,[-0.19487923 -0.2720115   0.22727726  0.21798785  0.08607198],0.08607197552919388,0.2272772639989853,-0.19487923383712769
40544,[-1.4426249  -0.8428113  -0.22289574  0.8810688   1.205694  ],1.2056939601898193,-0.22289574146270752,-1.4426249265670776
40571,[-0.6350528   0.34054458  0.3821407   0.34839544 -0.6329901 ],-0.6329901218414307,0.3821406960487366,-0.6350528001785278
40572,[-0.06742585 -0.19426425  0.21967705  0.17469503  0.01086192],0.010861924849450588,0.21967704594135284,-0.06742584705352783
40576,[ 0.6016568   0.77204233  0.17385788 -0.44433287 -0.8558299 ],-0.8558298945426941,0.1738578826189041,0.6016567945480347
40578,[-0.12663758  0.05063163  0.02244157  0.23497488 -0.2849239 ],-0.2849239110946655,0.022441567853093147,-0.12663757801055908
40579,[ 1.411328    0.5549935  -0.35314912 -0.8154639  -0.67951465],-0.6795146465301514,-0.3531491160392761,1.4113279581069946
40585,[-0.40284884 -0.06408534  0.16076614  0.3582166  -0.10982455],-0.10982455313205719,0.160766139626503,-0.40284883975982666
40589,[ 2.37426    1.392125   0.2083564 -1.3508136 -2.0637658],-2.06376576423645,0.20835639536380768,2.3742599487304688
40598,[ 0.480595    0.08299147 -0.22070459 -0.15826346 -0.20301262],-0.203012615442276,-0.220704585313797,0.4805949926376343
40601,[-0.45604837 -1.0591573  -0.42941746  0.43284938  1.2805686 ],1.2805685997009277,-0.4294174611568451,-0.4560483694076538
40606,[ 2.066917    1.1226323   0.02544544 -1.0504295  -1.7638605 ],-1.7638604640960693,0.025445444509387016,2.0669169425964355
40607,[-0.33524975  0.21928962  0.26949546  0.34406278 -0.55872416],-0.5587241649627686,0.2694954574108124,-0.33524975180625916
40614,[ 0.6377885   1.0331789   0.49413633 -0.3971748  -1.5072823 ],-1.5072822570800781,0.49413633346557617,0.6377884745597839
40616,[-0.14259693 -0.00274022 -0.19109537  0.03822118  0.260944  ],0.2609440088272095,-0.19109536707401276,-0.14259693026542664
40623,[ 0.83264947  0.52938306  0.28350678 -0.222834   -1.1504164 ],-1.150416374206543,0.2835067808628082,0.8326494693756104
40624,[ 0.02601832  1.1401384   1.0176277  -0.03494027 -1.8456199 ],-1.8456199169158936,1.0176277160644531,0.026018323376774788
40626,[-0.40988064 -0.2972512  -0.2614637   0.33998525  0.29873595],0.29873594641685486,-0.2614637017250061,-0.4098806381225586
40627,[ 0.4917245   0.76326436  0.4450017  -0.16692857 -1.3241289 ],-1.3241288661956787,0.4450016915798187,0.49172449111938477
40630,[ 0.6045298   0.00887306  0.09182916 -0.13868704 -0.47721088],-0.4772108793258667,0.09182915836572647,0.6045297980308533
40636,[ 0.7266639  0.6648549 -0.3410147 -0.6531343 -0.5411866],-0.5411865711212158,-0.34101471304893494,0.7266638875007629
40642,[-0.952497   -0.1921641   0.1899818   0.6399694   0.11092567],0.11092566698789597,0.18998180329799652,-0.9524970054626465
40643,[ 0.16380255  0.43111664  0.34334996  0.08973468 -0.9435171 ],-0.9435170888900757,0.34334996342658997,0.16380254924297333
40644,[ 1.1889473   0.48678663 -0.39424577 -0.780525   -0.44482586],-0.4448258578777313,-0.39424577355384827,1.188947319984436
40647,[ 0.8299592   0.77651185  0.27836844 -0.38420284 -1.2558817 ],-1.255881667137146,0.27836844325065613,0.8299592137336731
40650,[ 0.6585438   1.1362202   0.950068   -0.29726633 -1.9665554 ],-1.9665553569793701,0.9500679969787598,0.6585438251495361
40651,[ 1.3063958  -0.41563243 -1.7104087  -1.1251945   1.6893668 ],1.6893668174743652,-1.7104086875915527,1.3063957691192627
40658,[ 3.6750374  1.6216534 -0.6370744 -2.3359532 -1.8236214],-1.823621392250061,-0.6370744109153748,3.675037384033203
40660,[ 2.0386431   1.7467284   0.19018641 -1.391472   -2.1507308 ],-2.150730848312378,0.19018641114234924,2.0386431217193604
40663,[-0.507956    0.13821937  0.08256676  0.26969138 -0.14837927],-0.14837926626205444,0.0825667604804039,-0.5079560279846191
40664,[-1.3701788 -1.5007775 -0.73714    1.1860285  1.7774642],1.7774641513824463,-0.7371399998664856,-1.3701788187026978
40666,[ 0.14744796 -0.08147442  0.06604621 -0.01886219 -0.3203156 ],-0.3203155994415283,0.06604620814323425,0.14744795858860016
40672,[ 0.8229308   0.40719882 -0.63884646 -0.610083   -0.16773784],-0.16773784160614014,-0.6388464570045471,0.8229308128356934
40674,[ 1.2251533   0.57771665 -0.03205291 -0.5954495  -0.93201834],-0.9320183396339417,-0.0320529080927372,1.2251533269882202
40680,[ 0.5135939   0.43692207  0.20337392 -0.27467504 -0.79277474],-0.7927747368812561,0.20337392389774323,0.5135939121246338
40682,[ 1.1239567   0.8799536   0.07257207 -0.52543217 -1.2622678 ],-1.262267827987671,0.07257206737995148,1.1239566802978516
40684,[-0.6292675  -0.5092992   0.00365955  0.43516326  0.40089685],0.4008968472480774,0.003659548470750451,-0.6292675137519836
40689,[-0.10655005 -0.20519133  0.22209077  0.19137052  0.02455347],0.024553466588258743,0.22209076583385468,-0.10655004531145096
40690,[ 1.6359237  1.1280575  0.2441532 -0.9882577 -1.5627   ],-1.5627000331878662,0.2441532015800476,1.6359237432479858
40692,[ 0.9763296  1.048254   0.5667952 -0.6296232 -1.5678726],-1.5678726434707642,0.5667951703071594,0.9763296246528625
40696,[-0.06422898 -0.20039758  0.20740493  0.1527145   0.01053769],0.010537694208323956,0.20740492641925812,-0.06422898173332214
40701,[ 2.0810971   1.408931    0.20382315 -1.3625394  -1.9288206 ],-1.9288206100463867,0.20382314920425415,2.08109712600708
40707,[-0.0615485   0.11431126 -0.06089588 -0.01854107 -0.11993089],-0.11993088573217392,-0.060895878821611404,-0.06154850125312805
40709,[ 1.9980344   1.1933656  -0.10431618 -1.2952634  -1.47158   ],-1.4715800285339355,-0.10431618243455887,1.9980343580245972
40712,[-0.17588858 -0.23427027  0.23577134  0.22797729  0.04851113],0.04851112514734268,0.23577134311199188,-0.17588858306407928
40715,[-0.06813945 -0.17592746  0.2168922   0.15415847 -0.02272521],-0.022725213319063187,0.21689219772815704,-0.06813944876194
40716,[ 1.769334    0.47772378 -0.7306661  -0.9714919  -0.36640155],-0.3664015531539917,-0.7306661009788513,1.7693339586257935
40717,[ 0.5548253   0.49646056  0.16763121 -0.20878406 -0.9415904 ],-0.941590428352356,0.16763120889663696,0.5548253059387207
40722,[ 1.6908581   0.7834594  -0.46763042 -1.0644013  -0.8335788 ],-0.8335788249969482,-0.46763041615486145,1.6908581256866455
40725,[ 1.9535862   0.7549923  -0.08038884 -0.9325275  -1.2978696 ],-1.2978695631027222,-0.08038883656263351,1.953586220741272
40732,[ 0.966565    0.69544524 -0.28374428 -0.7466283  -0.66244066],-0.6624406576156616,-0.28374427556991577,0.9665650129318237
40734,[ 1.4700888  1.3043706  0.3050289 -0.956072  -1.8890029],-1.8890029191970825,0.30502888560295105,1.4700888395309448
40735,[ 1.7464261   0.5216518  -0.3533774  -0.96192217 -0.7668117 ],-0.766811728477478,-0.35337740182876587,1.7464261054992676
40738,[-0.30209053 -0.15663756  0.1840926   0.59419996 -0.37982315],-0.37982314825057983,0.18409259617328644,-0.30209052562713623
40739,[-0.16029306 -0.25303322  0.2242444   0.21054856  0.03918082],0.03918081521987915,0.2242444008588791,-0.16029305756092072
40740,[ 1.6264936   0.95051    -0.10638709 -0.8834188  -1.4446886 ],-1.4446885585784912,-0.10638709366321564,1.6264935731887817
40741,[ 0.3902486   0.7400094   0.48947036 -0.26179984 -1.1592674 ],-1.1592674255371094,0.48947036266326904,0.3902485966682434
40742,[ 0.8885998   0.51053417 -0.0709947  -0.42849135 -0.9021045 ],-0.9021044969558716,-0.07099470496177673,0.8885998129844666
40746,[ 1.3615798   1.2151673   0.48883656 -0.7370861  -1.98784   ],-1.9878400564193726,0.4888365566730499,1.3615797758102417
40749,[ 1.2755488  1.2971406  0.554063  -0.9454424 -1.8490076],-1.8490076065063477,0.5540630221366882,1.2755488157272339
40750,[ 0.6447411   0.86567104  0.5616551  -0.30262187 -1.5112503 ],-1.5112502574920654,0.5616551041603088,0.6447411179542542
40751,[ 1.8707819   1.0201201  -0.20660655 -1.134787   -1.3002117 ],-1.3002116680145264,-0.20660655200481415,1.8707818984985352
40754,[-0.44220746  0.6856586   0.82103646  0.18962935 -1.0890353 ],-1.0890352725982666,0.8210364580154419,-0.4422074556350708
40756,[-0.23772381  0.20583919  0.5100834   0.24568361 -0.5861317 ],-0.5861316919326782,0.5100833773612976,-0.23772381246089935
40761,[ 2.1267815   1.2819788   0.20924203 -1.2131269  -1.8295654 ],-1.829565405845642,0.20924203097820282,2.126781463623047
40762,[ 0.9955409  1.2566432  0.6284003 -0.6409481 -1.8765757],-1.8765757083892822,0.6284003257751465,0.9955409169197083
40770,[-0.44445258  1.778789    2.7378283  -0.43250534 -3.1026204 ],-3.1026203632354736,2.737828254699707,-0.44445258378982544
40771,[-0.18202645 -0.23463498  0.22005047  0.21072745  0.08474303],0.08474303036928177,0.22005046904087067,-0.1820264458656311
40773,[-1.4536573  -1.4562336  -0.39899132  0.9832508   1.7737958 ],1.7737958431243896,-0.39899131655693054,-1.4536572694778442
40776,[ 2.2807627   1.0770165  -0.05144025 -1.1568857  -1.7112522 ],-1.711252212524414,-0.051440250128507614,2.2807626724243164
40777,[ 2.0814018   0.9588797  -0.07280529 -1.0890745  -1.4602385 ],-1.4602384567260742,-0.07280529290437698,2.081401824951172
40781,[-0.21808067 -0.26874933  0.23672338  0.22686751  0.10128742],0.10128742456436157,0.2367233783006668,-0.21808066964149475
40782,[ 1.9247298   1.3348655  -0.41436186 -1.3306442  -1.2487004 ],-1.2487003803253174,-0.4143618643283844,1.924729824066162
40783,[-0.26058036  0.16264738  0.42799142  0.31181476 -0.5414223 ],-0.5414223074913025,0.42799142003059387,-0.2605803608894348
40790,[-0.8348145  -0.33127767  0.37972176  0.6548189   0.14730388],0.14730387926101685,0.3797217607498169,-0.8348144888877869
40796,[-0.11598069 -0.23453352  0.21415602  0.18688525  0.04882576],0.048825763165950775,0.21415601670742035,-0.11598069220781326
40797,[ 1.1363374   0.9649229   0.29971907 -0.6470085  -1.5344901 ],-1.5344901084899902,0.29971906542778015,1.136337399482727
40800,[ 0.9105791   0.7118796   0.31045774 -0.43968612 -1.3433084 ],-1.343308448791504,0.3104577362537384,0.9105790853500366
40810,[ 0.14990738  0.30532274  0.11271276 -0.10517339 -0.58198506],-0.5819850564002991,0.11271275579929352,0.14990738034248352
40812,[ 0.48447323  0.9355954   0.67497855 -0.2556818  -1.5781367 ],-1.578136682510376,0.6749785542488098,0.48447322845458984
40815,[-0.35035405 -0.10342401  0.33923     0.28813145 -0.24729034],-0.24729034304618835,0.3392300009727478,-0.35035404562950134
40816,[ 0.84991145  0.12995864 -0.7692134  -0.49682298  0.1232555 ],0.12325549870729446,-0.7692133784294128,0.8499114513397217
40818,[-0.3035014   0.19663152  0.5222142   0.42731044 -0.6087421 ],-0.6087421178817749,0.5222141742706299,-0.3035013973712921
40820,[-0.06915785  0.8600497   0.83949375 -0.08625033 -1.3432269 ],-1.3432269096374512,0.8394937515258789,-0.06915785372257233
40821,[ 1.1845421   0.5998745   0.17762662 -0.5994443  -0.9784737 ],-0.9784737229347229,0.1776266247034073,1.1845420598983765
